Chemical Name (IUPAC),Chemical Name (Not IUPAC),CAS Number,SMILES,InChI,Structural Formula,Carcinogenic Activity  (active=3; inactive=1),lstm1,b5stm1,HOMO,LUMO,mr3,mr5,mr6,I(Aniline),I(NO2)_expected,I(BiBr)_Expected
4-(4-aminophenoxy)aniline,"4,4'-Oxydianiline",101-80-4,C1=CC(=CC=C1N)OC2=CC=C(C=C2)N,"InChI=1/C12H12N2O/c13-9-1-5-11(6-2-9)15-12-7-3-10(14)4-8-12/h1-8H,13-14H2",C12H12N2O,3,2.06,1,-8.3253,0.1629,0.1,0.1,0.1,0,0,1
"2,6-dimethylaniline","2,6-Xylidine",87-62-7,CC1=C(C(=CC=C1)C)N,"InChI=1/C8H11N/c1-6-4-3-5-7(2)8(6)9/h3-5H,9H2,1-2H3",C8H11N,3,2.06,1,-8.4915,0.4268,0.1,0.1,0.56,1,0,0
2-aminobenzoic acid,o-Anthranilicacid,118-92-3,C1=CC=C(C(=C1)C(=O)O)N,"InChI=1/C7H7NO2/c8-6-4-2-1-3-5(6)7(9)10/h1-4H,8H2,(H,9,10)/f/h9H",C7H7NO2,1,2.06,1,-8.8284,-0.455,0.1,0.1,0.1,1,0,0
N-[4-(2-chloroacetyl)phenyl]ethanamide,4-(Chloroacetyl)-acetylanilide,140-49-8,CC(=O)NC1=CC=C(C=C1)C(=O)CCl,"InChI=1/C10H10ClNO2/c1-7(13)12-9-4-2-8(3-5-9)10(14)6-11/h2-5H,6H2,1H3,(H,12,13)/f/h12H",C10H10ClNO2,1,4.06,3.13,-9.3254,-0.8105,0.1,0.1,0.1,1,0,0
"2-chlorobenzene-1,4-diamine; sulfuric acid",2-Chloro-p-phenylenediaminesulphate,61702-44-1,C1=CC(=C(C=C1N)Cl)N.OS(=O)(=O)O,"InChI=1/C6H7ClN2.H2O4S/c7-5-3-4(8)1-2-6(5)9;1-5(2,3)4/h1-3H,8-9H2;(H2,1,2,3,4)/f/h;1-2H",C6H9ClN2O4S,1,2.06,1,-8.1632,0.1491,0.1,0.1,0.1,1,0,0
"2,4-dimethoxyaniline","2,4-Dimethoxyaniline*HCl",54150-69-5,COC1=CC(=C(C=C1)N)OC,"InChI=1/C8H11NO2/c1-10-6-3-4-7(9)8(5-6)11-2/h3-5H,9H2,1-2H3",C8H11NO2,1,2.06,1,-8.3083,0.2602,0.1,0.1,0.1,1,0,0
2-amino-4-nitro-benzoic acid,4-Nitroanthranilicacid,619-17-0,C1=CC(=C(C=C1[N+](=O)[O-])N)C(=O)O,"InChI=1/C7H6N2O4/c8-6-3-4(9(12)13)1-2-5(6)7(10)11/h1-3H,8H2,(H,10,11)/f/h10H",C7H6N2O4,1,2.06,1,-9.4286,-1.5938,0.1,0.74,0.1,1,1,0
"4-nitrobenzene-1,2-diamine",4-Nitroo-phenylenediamine,99-56-9,C1=CC(=C(C=C1[N+](=O)[O-])N)N,"InChI=1/C6H7N3O2/c7-5-2-1-4(9(10)11)3-6(5)8/h1-3H,7-8H2",C6H7N3O2,1,2.06,1,-9.0498,-1.0257,0.1,0.1,0.1,1,1,0
"benzene-1,4-diamine",p-Phenylenediamine*2HCl,624-18-0,C1=CC(=CC=C1N)N,"InChI=1/C6H8N2/c7-5-1-2-6(8)4-3-5/h1-4H,7-8H2",C6H8N2,1,2.06,1,-8.0719,0.411,0.1,0.1,0.1,1,0,0
"N'-phenylbenzene-1,4-diamine",N-Phenyl-p-phenylenediamine,101-54-2,C1=CC=C(C=C1)NC2=CC=C(C=C2)N,"InChI=1/C12H12N2/c13-10-6-8-12(9-7-10)14-11-4-2-1-3-5-11/h1-9,14H,13H2",C12H12N2,1,2.06,1,-8.046,0.119,0.1,0.1,0.1,0,0,1
amino-phenylimino-methanethiol,1-Phenyl-2-thiourea,103-85-5,C1=CC=C(C=C1)N=C(N)S,"InChI=1.0RC/C7H8N2S/c8-7(10)9-6-4-2-1-3-5-6/h1-5H,(H3,8,9,10)",C7H8N2S,1,4.1,3.18,-8.6991,-0.735,0.1,0.1,0.1,1,0,0
"2-methylbenzene-1,4-diamine","2,5-Toluenediaminesulfate",6369-59-1,CC1=C(C=CC(=C1)N)N,"InChI=1/C7H10N2/c1-5-4-6(8)2-3-7(5)9/h2-4H,8-9H2,1H3",C7H10N2,1,2.06,1,-8.0712,0.4025,0.1,0.1,0.1,1,0,0
N-(3-amino-4-ethoxy-phenyl)ethanamide,3-Amino-4-ethoxyacetanilide,17026-81-2,CCOC1=C(C=C(C=C1)NC(=O)C)N,"InChI=1/C10H14N2O2/c1-3-14-10-5-4-8(6-9(10)11)12-7(2)13/h4-6H,3,11H2,1-2H3,(H,12,13)/f/h12H",C10H14N2O2,3,2.06,1,-8.717,-0.1664,0.1,1.49,0.1,1,0,0
9-ethylcarbazol-3-amine,3-Amino-9-ethylcarbazole*HCl,132-32-1,CCN1C2=C(C=C(C=C2)N)C3=CC=CC=C31,"InChI=1/C14H14N2/c1-2-16-13-6-4-3-5-11(13)12-9-10(15)7-8-14(12)16/h3-9H,2,15H2,1H3",C14H14N2,3,2.06,1,-8.0133,-0.2496,0.56,0.1,0.1,0,0,0
4-amino-2-nitro-phenol,4-Amino-2-nitrophenol,119-34-6,C1=CC(=C(C=C1N)[N+](=O)[O-])O,"InChI=1/C6H6N2O3/c7-4-1-2-6(9)5(3-4)8(10)11/h1-3,9H,7H2",C6H6N2O3,3,2.06,1,-9.039,-0.7543,0.74,0.1,0.1,1,1,0
aniline,Aniline*HCl,142-04-1,C1=CC=C(C=C1)N,"InChI=1/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2",C6H7N,3,2.06,1,-8.6088,0.4153,0.1,0.1,0.1,1,0,0
2-methoxyaniline,o-Anisidine*HCl,134-29-0,COC1=CC=CC=C1N,"InChI=1/C7H9NO/c1-9-7-5-3-2-4-6(7)8/h2-5H,8H2,1H3",C7H9NO,3,2.06,1,-8.5707,0.2834,0.1,0.1,0.1,1,0,0
4-chloroaniline,p-Chloroaniline*HCl,106-47-8,C1=CC(=CC=C1N)Cl,"InChI=1/C6H6ClN/c7-5-1-3-6(8)4-2-5/h1-4H,8H2",C6H6ClN,3,2.06,1,-8.5906,0.1051,0.1,0.1,0.1,1,0,0
"4-chlorobenzene-1,3-diamine",4-Chloro-m-phenylenediamine,5131-60-2,C1=CC(=C(C=C1N)N)Cl,"InChI=1/C6H7ClN2/c7-5-2-1-4(8)3-6(5)9/h1-3H,8-9H2",C6H7ClN2,3,2.06,1,-8.3803,0.1761,0.1,0.54,0.1,1,0,0
"4-chlorobenzene-1,2-diamine",4-Chloro-o-phenylenediamine,95-83-0,C1=CC(=C(C=C1Cl)N)N,"InChI=1/C6H7ClN2/c7-4-1-2-5(8)6(9)3-4/h1-3H,8-9H2",C6H7ClN2,3,2.06,1,-8.3819,0.111,0.1,0.1,0.1,1,0,0
3-chloro-4-methyl-aniline,3-Chlorop-toluidine,95-74-9,CC1=C(C=C(C=C1)N)Cl,"InChI=1/C7H8ClN/c1-5-2-3-6(9)4-7(5)8/h2-4H,9H2,1H3",C7H8ClN,1,2.06,1,-8.5409,0.1441,0.1,0.1,0.1,1,0,0
4-methoxy-2-methyl-aniline,m-Cresidine,102-50-1,CC1=C(C=CC(=C1)OC)N,"InChI=1/C8H11NO/c1-6-5-7(10-2)3-4-8(6)9/h3-5H,9H2,1-2H3",C8H11NO,3,2.06,1,-8.5193,0.2607,0.1,0.1,0.1,1,0,0
2-methoxy-5-methyl-aniline,p-Cresidine,120-71-8,CC1=CC(=C(C=C1)OC)N,"InChI=1/C8H11NO/c1-6-3-4-8(10-2)7(9)5-6/h3-5H,9H2,1-2H3",C8H11NO,3,2.06,1,-8.5439,0.2527,0.1,0.56,0.1,1,0,0
4-(4-aminophenyl)sulfonylaniline,"Dapsone(4,4-sulfonyldianiline)",80-08-0,C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,"InChI=1/C12H12N2O2S/c13-9-1-5-11(6-2-9)17(15,16)12-7-3-10(14)4-8-12/h1-8H,13-14H2",C12H12N2O2S,3,2.06,1,-9.0261,-0.3937,0.1,0.1,0.1,0,0,1
"4-methoxybenzene-1,3-diamine","2,4-Diaminoanisolesulfate",615-05-4,COC1=C(C=C(C=C1)N)N,"InChI=1/C7H10N2O/c1-10-7-3-2-5(8)4-6(7)9/h2-4H,8-9H2,1H3",C7H10N2O,3,2.06,1,-8.1651,0.3817,0.1,0.54,0.1,1,0,0
"4-methylbenzene-1,3-diamine","2,4-Diaminotoluene",95-80-7,CC1=C(C=C(C=C1)N)N,"InChI=1/C7H10N2/c1-5-2-3-6(8)4-7(5)9/h2-4H,8-9H2,1H3",C7H10N2,3,2.06,1,-8.29,0.4354,0.1,0.54,0.1,1,0,0
"naphthalene-1,5-diamine","1,5-Naphthalenediamine",2243-62-1,C1=CC2=C(C=CC=C2N)C(=C1)N,"InChI=1/C10H10N2/c11-9-5-1-3-7-8(9)4-2-6-10(7)12/h1-6H,11-12H2",C10H10N2,3,2.06,1,-7.9895,-0.3544,0.8,0.1,0.1,0,0,0
N-(4-ethoxy-3-nitro-phenyl)ethanamide,3-Nitro-p-acetophenetide,1777-84-0,CCOC1=C(C=C(C=C1)NC(=O)C)[N+](=O)[O-],"InChI=1/C10H12N2O4/c1-3-16-10-5-4-8(11-7(2)13)6-9(10)12(14)15/h4-6H,3H2,1-2H3,(H,11,13)/f/h11H",C10H12N2O4,3,4.06,3.13,-9.5438,-1.1895,0.74,0.1,0.1,1,1,0
2-methoxy-5-nitro-aniline,5-Nitro-o-anisidine,99-59-2,COC1=C(C=C(C=C1)[N+](=O)[O-])N,"InChI=1/C7H8N2O3/c1-12-7-3-2-5(9(10)11)4-6(7)8/h2-4H,8H2,1H3",C7H8N2O3,3,2.06,1,-9.1996,-1.1264,0.1,0.74,0.1,1,1,0
4-(4-aminophenyl)sulfanylaniline,"4,4'-Thiodianiline",139-65-1,C1=CC(=CC=C1N)SC2=CC=C(C=C2)N,"InChI=1/C12H12N2S/c13-9-1-5-11(6-2-9)15-12-7-3-10(14)4-8-12/h1-8H,13-14H2",C12H12N2S,3,2.06,1,-8.5894,-0.1632,0.1,0.1,0.1,0,0,1
"2,4,5-trimethylaniline","2,4,5-Trimethylaniline",137-17-7,CC1=CC(=C(C=C1C)N)C,"InChI=1/C9H13N/c1-6-4-8(3)9(10)5-7(6)2/h4-5H,10H2,1-3H3",C9H13N,3,2.06,1,-8.361,0.3996,0.1,0.56,0.1,1,0,0
4-phenylaniline,4-Aminobiphenyl,92-67-1,C1=CC=C(C=C1)C2=CC=C(C=C2)N,"InChI=1/C12H11N/c13-12-8-6-11(7-9-12)10-4-2-1-3-5-10/h1-9H,13H2",C12H11N,3,2.06,1,-8.4687,-0.0638,0.1,0.1,0.1,0,0,0
2-amino-4-nitro-phenol,2-Amino-5-nitrophenol,121-88-0,C1=CC(=C(C=C1[N+](=O)[O-])O)N,"InChI=1/C6H6N2O3/c7-5-2-1-4(8(10)11)3-6(5)9/h1-3,9H,7H2",C6H6N2O3,3,2.06,1,-9.1425,-1.0677,0.1,0.1,0.1,1,1,0
"2,4-diaminophenol","2,4-Diaminophenol*2HCl",137-09-7,C1=CC(=C(C=C1N)N)O,"InChI=1/C6H8N2O/c7-4-1-2-6(9)5(8)3-4/h1-3,9H,7-8H2",C6H8N2O,3,2.06,1,-8.0935,0.3428,0.1,0.54,0.1,1,0,0
N-(4-phenylphenyl)ethanamide,4-Acetylaminobiphenyl,4075-79-0,CC(=O)NC1=CC=C(C=C1)C2=CC=CC=C2,"InChI=1/C14H13NO/c1-11(16)15-14-9-7-13(8-10-14)12-5-3-2-4-6-12/h2-10H,1H3,(H,15,16)/f/h15H",C14H13NO,3,4.06,3.13,-8.6681,-0.2232,0.1,0.1,0.1,0,0,0
4-(4-fluorophenyl)aniline,4'-Fluoro-4-aminodiphenyl,324-93-6,C1=CC(=CC=C1C2=CC=C(C=C2)F)N,"InChI=1/C12H10FN/c13-11-5-1-9(2-6-11)10-3-7-12(14)8-4-10/h1-8H,14H2",C12H10FN,3,2.06,1,-8.5644,-0.3045,0.1,0.1,0.1,0,0,0
N-[4-(4-fluorophenyl)phenyl]ethanamide,N-(4-(4'-Fluorobiphenyl))acetamide,398-32-3,CC(=O)NC1=CC=C(C=C1)C2=CC=C(C=C2)F,"InChI=1/C14H12FNO/c1-10(17)16-14-8-4-12(5-9-14)11-2-6-13(15)7-3-11/h2-9H,1H3,(H,16,17)/f/h16H",C14H12FNO,3,4.06,3.13,-8.9676,-0.6448,0.1,0.1,0.1,0,0,0
"N-(9H-fluoren-2-yl)-2,2,2-trifluoro-ethanamide","N-(2-Fluorenyl)-2,2,2-trifluoroacetamide",363-17-7,C1C2=CC=CC=C2C3=C1C=C(C=C3)NC(=O)C(F)(F)F,"InChI=1/C15H10F3NO/c16-15(17,18)14(20)19-11-5-6-13-10(8-11)7-9-3-1-2-4-12(9)13/h1-6,8H,7H2,(H,19,20)/f/h19H",C15H10F3NO,3,4.65,3.67,-9.1706,-0.8891,0.56,0.1,0.1,0,0,0
4-(4-chlorophenoxy)aniline,4-Chloro-4'-amino-diphenylether,101-79-1,C1=CC(=CC=C1N)OC2=CC=C(C=C2)Cl,"InChI=1/C12H10ClNO/c13-9-1-5-11(6-2-9)15-12-7-3-10(14)4-8-12/h1-8H,14H2",C12H10ClNO,3,2.06,1,-8.7837,-0.0162,0.1,0.1,0.1,0,0,1
4-(4-amino-3-chloro-phenyl)-2-chloro-aniline,"3,3'-Dichlorobenzidine",91-94-1,C1=CC(=C(C=C1C2=CC(=C(C=C2)N)Cl)Cl)N,"InChI=1/C12H10Cl2N2/c13-9-5-7(1-3-11(9)15)8-2-4-12(16)10(14)6-8/h1-6H,15-16H2",C12H10Cl2N2,3,2.06,1,-8.341,-0.3259,0.1,0.1,0.1,0,0,0
N-[4-(4-acetylaminophenyl)sulfonylphenyl]ethanamide,"4,4'-Sulphonylbisacetanilide",77-46-3,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(C=C2)NC(=O)C,"InChI=1/C16H16N2O4S/c1-11(19)17-13-3-7-15(8-4-13)23(21,22)16-9-5-14(6-10-16)18-12(2)20/h3-10H,1-2H3,(H,17,19)(H,18,20)/f/h17-18H",C16H16N2O4S,3,4.06,3.13,-9.1575,-0.5674,0.1,0.1,0.1,0,0,1
N-(4-ethoxyphenyl)ethanamide,Phenacetin,62-44-2,CCOC1=CC=C(C=C1)NC(=O)C,"InChI=1/C10H13NO2/c1-3-13-10-6-4-9(5-7-10)11-8(2)12/h4-7H,3H2,1-2H3,(H,11,12)/f/h11H",C10H13NO2,3,4.06,3.13,-8.6972,0.1085,0.1,0.1,0.1,1,0,0
"benzene-1,2-diamine",o-Phenylenediamine*2HCl,615-28-1,C1=CC=C(C(=C1)N)N,"InChI=1/C6H8N2/c7-5-3-1-2-4-6(5)8/h1-4H,7-8H2",C6H8N2,3,2.06,1,-8.3321,0.4,0.1,0.1,0.1,1,0,0
"4-(3,4-diaminophenyl)benzene-1,2-diamine","3,3'-4,4'-Tetraaminobiphenyl*4HCl",7411-49-6,C1=CC(=C(C=C1C2=CC(=C(C=C2)N)N)N)N,"InChI=1/C12H14N4/c13-9-3-1-7(5-11(9)15)8-2-4-10(14)12(16)6-8/h1-6H,13-16H2",C12H14N4,3,2.06,1,-8.1015,-0.009,0.1,0.1,0.1,0,0,0
"2,4,5,6-tetrafluorobenzene-1,3-diamine dihydrochloride",Tetrafluoro-m-phenylenediamine*2HCl,63886-77-1,C1(=C(C(=C(C(=C1F)F)F)N)F)N.Cl.Cl,InChI=1/C6H4F4N2.2ClH/c7-1-2(8)5(11)4(10)6(12)3(1)9;;/h11-12H2;2*1H,C6H6Cl2F4N2,3,2.06,1,-9.0632,-0.7425,0.54,0.09,0.09,1,0,0
"2,4,6-trimethylaniline","2,4,6-Trimethylaniline*HCl",11/8/6334,CC1=CC(=C(C(=C1)C)N)C,"InChI=1/C9H13N/c1-6-4-7(2)9(10)8(3)5-6/h4-5H,10H2,1-3H3",C9H13N,3,2.06,1,-8.3657,0.4378,0.1,0.1,0.56,1,0,0
4-methylaniline,p-Toluidine*HCl,540-23-8,CC1=CC=C(C=C1)N,"InChI=1/C7H9N/c1-6-2-4-7(8)5-3-6/h2-5H,8H2,1H3",C7H9N,3,2.06,1,-8.4698,0.393,0.1,0.1,0.1,1,0,0
,2-Amino-4-nitrophenol,99-57-0,C1=CC(=C(C=C1[N+](=O)[O-])N)O,"InChI=1/C6H6N2O3/c7-5-3-4(8(10)11)1-2-6(5)9/h1-3,9H,7H2",C6H6N2O3,3,2.06,1,-9.0747,-1.026,0.1,0.74,0.1,1,1,0
"2,4,6-trichloroaniline","2,4,6-Trichloroaniline",634-93-5,C1=C(C=C(C(=C1Cl)N)Cl)Cl,"InChI=1/C6H4Cl3N/c7-3-1-4(8)6(10)5(9)2-3/h1-2H,10H2",C6H4Cl3N,3,2.06,1,-8.7178,-0.3013,0.1,0.1,0.6,1,0,0
3-methylaniline,m-Toluidine*HCl,638-03-9,CC1=CC(=CC=C1)N,"InChI=1/C7H9N/c1-6-3-2-4-7(8)5-6/h2-5H,8H2,1H3",C7H9N,3,2.06,1,-8.5625,0.4141,0.56,0.1,0.1,1,0,0
4-(4-amino-3-methoxy-phenyl)-2-methoxy-aniline,"3,3'-Dimethoxybenzidine*2HCl",119-90-4,COC1=C(C=CC(=C1)C2=CC(=C(C=C2)N)OC)N,"InChI=1/C14H16N2O2/c1-17-13-7-9(3-5-11(13)15)10-4-6-12(16)14(8-10)18-2/h3-8H,15-16H2,1-2H3",C14H16N2O2,3,2.06,1,-8.2224,-0.1597,0.1,0.1,0.1,0,0,0
4-(4-amino-3-methyl-phenyl)-2-methyl-aniline,"3,3'-Dimethylbenzidine",612-82-8,CC1=C(C=CC(=C1)C2=CC(=C(C=C2)N)C)N,"InChI=1/C14H16N2/c1-9-7-11(3-5-13(9)15)12-4-6-14(16)10(2)8-12/h3-8H,15-16H2,1-2H3",C14H16N2,3,2.06,1,-8.1338,0.0017,0.1,0.1,0.1,0,0,0
"3-amino-2,5-dichloro-benzoic acid",Chloramben,133-90-4,C1=C(C=C(C(=C1N)Cl)C(=O)O)Cl,"InChI=1/C7H5Cl2NO2/c8-3-1-4(7(11)12)6(9)5(10)2-3/h1-2H,10H2,(H,11,12)/f/h11H",C7H5Cl2NO2,3,2.06,1,-8.9882,-0.6344,0.69,0.6,0.1,1,0,0
4-[(4-amino-3-methyl-phenyl)methyl]-2-methyl-aniline,"4,4'-Methylenebis(2-methylaniline)",838-88-0,CC1=C(C=CC(=C1)CC2=CC(=C(C=C2)N)C)N,"InChI=1/C15H18N2/c1-10-7-12(3-5-14(10)16)9-13-4-6-15(17)11(2)8-13/h3-8H,9,16-17H2,1-2H3",C15H18N2,3,2.06,1,-8.3558,0.3482,0.1,0.1,0.1,0,0,1
