Compound,SMILES
http://localhost:8080/ambit2/compound/2501/conformer/2501,CC1CCC4(OC1)(OC5CC3C6CC=C2CC(CCC2(C)C6(CCC3(C)C5(C4(C))))OC9OC(CO)C(O)C(OC7OC(CO)C(O)C(O)C7(O))C9(OC8OC(C)C(O)C(O)C8(O)))
http://localhost:8080/ambit2/compound/2530/conformer/2530,Cc1ccc(cc1N(=O)O)N=N(O)c2ccc(C)c(c2)N(=O)O
http://localhost:8080/ambit2/compound/2541/conformer/2541,Cc1c(cccc1N(=O)O)N=N(O)c2cccc(c2(C))N(=O)O
http://localhost:8080/ambit2/compound/2593/conformer/2593,Nc6ccc(N=Nc1ccc(cc1)N=Nc2c(N)c5c(cc2S(=O)(=O)O)cc(c(N=Nc3ccc(cc3)N=Nc4ccc(N)cc4(N))c5(O))S(=O)(=O)O)c(N)c6
http://localhost:8080/ambit2/compound/2685/conformer/2685,CC(=O)Nc1nc(NC(C)=O)nc(n1)c2ccc(o2)N(=O)O
http://localhost:8080/ambit2/compound/2719/conformer/2719,N#Cc1ccc(cc1)CC34(CC(CN4(C(=O)N(c2cc(cc(c2)Cl)Cl)C3(=O)))N=N=N)
http://localhost:8080/ambit2/compound/2853/conformer/2853,COc1ccc2C=C(Oc3cccc1c23)N(=O)O
http://localhost:8080/ambit2/compound/2892/conformer/2892,CCCCOC(=O)C=Cc1ccc(o1)N(=O)O
http://localhost:8080/ambit2/compound/2900/conformer/2900,CC(=O)Nc4ccc(c5cc(c(N=Nc2ccc(N=Nc1ccc(cc1)S(=O)(=O)O)c3ccc(cc23)S(=O)(=O)O)c(O)c45)S(=O)(=O)O)S(=O)(=O)O
http://localhost:8080/ambit2/compound/2907/conformer/2907,Nc4ccc5cc(c(N=Nc1ccc(cc1)c2ccc(cc2)N=Nc3ccc(O)c(c3)C(=O)O)c(O)c5(c4))S(=O)(=O)O
http://localhost:8080/ambit2/compound/3052/conformer/3052,ON(=O)c1cc2cc(ccc2(o1))N(CCCl)CCCl
http://localhost:8080/ambit2/compound/3071/conformer/3071,Oc1cc(O)c2C=C(O)C(=Oc2(c1))c3cc(O)c(O)c(O)c3
http://localhost:8080/ambit2/compound/3094/conformer/3094,CC8CCC9C(C)C3C(CC2C4CC=C1CC(CCC1(C)C4(CCC23(C)))OC7OC(CO)C(O)C(OC5OC(CO)C(O)C(O)C5(O))C7(OC6OC(C)C(O)C(O)C6(O)))N9(C8)
http://localhost:8080/ambit2/compound/3095/conformer/3095,CN(C)Nc1nc(cs1)c2ccc(o2)N(=O)O
http://localhost:8080/ambit2/compound/3107/conformer/3107,CC(O)C(NC(=O)C(C)C(O)C(C)NC(=O)C(NC(=O)c1nc(nc(N)c1(C))C(CC(N)=O)NCC(N)C(N)=O)C(OC3OC(CO)C(O)C(O)C3(OC2OC(CO)C(O)C(OC(N)=O)C2(O)))c4c[nH]cn4)C(=O)NCCc5nc(cs5)c6nc(cs6)C(=O)NCCCNCCCN=C(N)CC7CCC(CC7)Cl
http://localhost:8080/ambit2/compound/3139/conformer/3139,CC1C=CC=CC=CC=CC=CC=CC=CC(CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1(O))CC(O)C2(C(=O)O))OC3OC(C)C(O)C(N)C3(O)
http://localhost:8080/ambit2/compound/3302/conformer/3302,CC8CCC9C(C)C3C(CC2C4CC=C1CC(CCC1(C)C4(CCC23(C)))OC7OC(CO)C(OC5OC(C)C(O)C(O)C5(O))C(O)C7(OC6OC(C)C(O)C(O)C6(O)))N9(C8)
http://localhost:8080/ambit2/compound/3307/conformer/3307,CCN(O)(CC)CCn4nc2c1ccc(cc1Sc3c(CO)ccc4(c23))Cl
http://localhost:8080/ambit2/compound/3412/conformer/3412,CC2=CC3=Nc1ccc(cc1S=C3(C=C2(N)))N(C)C
http://localhost:8080/ambit2/compound/3435/conformer/3435,Nc8ccc(N=Nc6ccc7cc(c(N=Nc1ccc(cc1)Nc2ccc(cc2S(=O)(=O)O)N=Nc3c(O)c4cc(ccc4(cc3S(=O)(=O)O))N=Nc5ccc(N)cc5(N))c(O)c7(c6))S(=O)(=O)O)c(N)c8
http://localhost:8080/ambit2/compound/3448/conformer/3448,CC5OC(OCC4OC(OC=2C(=O)c3c(O)cc(cc3(OC=2(c1ccc(OCCO)c(c1)OCCO)))OCCO)C(O)C(O)C4(O))C(O)C(O)C5(O)
http://localhost:8080/ambit2/compound/3518/conformer/3518,CC(O)C(NC(=O)C(C)C(O)C(C)NC(=O)C(NC(=O)c1nc(nc(N)c1(C))C(CC(N)=O)NCC(N)C(N)=O)C(OC3OC(CO)C(O)C(O)C3(OC2OC(CO)C(O)C(OC(N)=O)C2(O)))c4c[nH]cn4)C(=O)NCCc5nc(cs5)c6nc(cs6)C(=O)NCCCN(C)CCC(N(C)c8ccc(OCc7ccccc7)c(c8)OCc9ccccc9)N(C)c%11ccc(OCc%10ccccc%10)c(c%11)OCc%12ccccc%12
http://localhost:8080/ambit2/compound/3665/conformer/3665,OC(=O)C1CC=C(C=C1)OP2(NP(NP(N2)(Oc3ccc(cc3)C(=O)O)Oc4ccc(cc4)C(=O)O)(Oc5ccc(cc5)C(=O)O)Oc6ccc(cc6)C(=O)O)Oc7ccc(cc7)C(=O)O
http://localhost:8080/ambit2/compound/3706/conformer/3706,O=C=S
http://localhost:8080/ambit2/compound/3717/conformer/3717,CCCCCCCCCCCCCCCCCC(=O)NCCCCC(NC(=O)CCC(NC(=O)C(C)NC(=O)C(C)OC(C(C=O)NC(C)=O)C(O)C(O)CO)C(N)=O)C(=O)O
http://localhost:8080/ambit2/compound/3719/conformer/3719,O=C2C=C(C(O)=CC2(=Nc1ccc(cc1)N(=O)O))c4nnc(NC(=O)c3ccccc3)s4
http://localhost:8080/ambit2/compound/3746/conformer/3746,CNP1(NC)(NP(NC)(NC)NP(NC)(NC)N1)
http://localhost:8080/ambit2/compound/3760/conformer/3760,c1ccc4c(c1)ccc5c2ccccc2C3NC3c45
http://localhost:8080/ambit2/compound/3798/conformer/3798,Cc1ccc(c(O)c1C(O)c2ncc(N(=O)O)n2(C))C(C)(C)C
http://localhost:8080/ambit2/compound/3799/conformer/3799,CN(C)C=2C=CC3=Nc1ccc(cc1S=C3(C=2))N(C)C
http://localhost:8080/ambit2/compound/3864/conformer/3864,CCOCC(O)COc1ccc(cc1)NC(=O)CCS(C)C
http://localhost:8080/ambit2/compound/3888/conformer/3888,CCCCN(CC(O)C=1C=CC(=O)C(C=1)=N=N)N=O
http://localhost:8080/ambit2/compound/4025/conformer/4025,ON(=O)c1cc2ccc(cc2(o1))N(CCCl)CCCl
http://localhost:8080/ambit2/compound/4067/conformer/4067,COc1ccc(cc1)N=N(O)c2ccc(cc2)OC
http://localhost:8080/ambit2/compound/4103/conformer/4103,CC1=CN(C(=O)NC1(=O))C2CC(N=N=N)C(CO)O2
http://localhost:8080/ambit2/compound/4111/conformer/4111,CC(O)C(NC(=O)C(C)C(O)C(C)NC(=O)C(NC(=O)c1nc(nc(N)c1(C))C(CC(N)=O)NCC(N)C(N)=O)C(OC3OC(CO)C(O)C(O)C3(OC2OC(CO)C(O)C(OC(N)=O)C2(O)))c4c[nH]cn4)C(=O)NCCc5nc(cs5)c6nc(cs6)C(=O)NCCc7c[nH]cn7
http://localhost:8080/ambit2/compound/4133/conformer/4133,ON(=O)c4ccc(c2nc1ccccc1c(n2)N3CCOCC3)s4
http://localhost:8080/ambit2/compound/4175/conformer/4175,CON=C(C(=O)NC3C(=O)N4C(C(=O)O)=C(Cn1ccn2ncccc12)CSC34)c5nc(N)sn5
http://localhost:8080/ambit2/compound/4218/conformer/4218,CC(=O)C(N=Nc1ccc(cc1Cl)c3ccc(N=NC(C(C)=O)C(=O)Nc2ccccc2)c(c3)Cl)C(=O)Nc4ccccc4
http://localhost:8080/ambit2/compound/4238/conformer/4238,CC(=O)Nc2cccc(N=N(O)c1cccc(NC(C)=O)c1(C))c2(C)
http://localhost:8080/ambit2/compound/4243/conformer/4243,N#CCl
http://localhost:8080/ambit2/compound/4284/conformer/4284,CC(C)(C)OC(=O)C=Cc1ccc(o1)N(=O)O
http://localhost:8080/ambit2/compound/4296/conformer/4296,CCC(C)C2NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(=O)O)NC(=O)C(CCSC)NC(=O)C(CCCN=C(N)N)NC(=O)CNC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C(CSSCC(NC(=O)CNC(=O)C(CC(C)C)NC(=O)CNC(=O)C(CO)NC(=O)C(CCC(N)=O)NC(=O)C(C)NC(=O)CNC2(=O))C(=O)NC(CC(N)=O)C(=O)NC(CO)C(=O)NC(Cc3ccccc3)C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc4ccc(O)cc4)C(=O)O)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(N)CO
http://localhost:8080/ambit2/compound/4336/conformer/4336,CCS(=O)(=O)CCn1c(C)ncc1(N(=O)O)
http://localhost:8080/ambit2/compound/4339/conformer/4339,Cc1ccc(cc1(N))N=N(O)c2ccc(C)c(N)c2
http://localhost:8080/ambit2/compound/4354/conformer/4354,CCCCCCCCCC(=O)OCCN4CCN(CCCN3c1ccccc1Sc2ccc(cc23)C(F)(F)F)CC4
http://localhost:8080/ambit2/compound/4364/conformer/4364,ON(=O)c1ccc(cc1)CN4C3c5ccccc5(c2ccccc2C34)
http://localhost:8080/ambit2/compound/4391/conformer/4391,CC8CCC9C(C)C3C(CC2C4CC=C1CC(CCC1(C)C4(CCC23(C)))OC7OC(CO)C(OC6OC(C)C(O)C(O)C6(OC5OC(C)C(O)C(O)C5(O)))C(O)C7(O))N9(C8)
