Chemical Name (IUPAC),Chemical Name (Not IUPAC),CAS Number,SMILES,InChI,MOL,Structural Formula,Mutagenic Activity in TA100     (3=active; 1=inactive),HOMO (eV) AM1_MOPAC 4.10,LUMO (eV) AM1_MOPAC 4.10,MR2*,MR3*,MR6*,IDist
"4-propan-2-ylbenzene-1,3-diamine","2,4-diaminoisopropylbenzene",14235-45-1,CC(C)C1=C(C=C(C=C1)N)N,"InChI=1/C9H14N2/c1-6(2)8-4-3-7(10)5-9(8)11/h3-6H,10-11H2,1-2H3",,C9H14N2,1,-8.121,0.722,1.5,0.1,0.1,0
"2,4-difluoroaniline","2,4-difluoroaniline",367-25-9,C1=CC(=C(C=C1F)F)N,"InChI=1/C6H5F2N/c7-4-1-2-6(9)5(8)3-4/h1-3H,9H2",,C6H5F2N,3,-8.695,-0.085,0.09,0.1,0.1,0
"2,4-dimethylaniline","2,4-dimethylanilineb(2,4-xylidine)",95-68-1,CC1=CC(=C(C=C1)N)C,"InChI=1/C8H11N/c1-6-3-4-8(9)7(2)5-6/h3-5H,9H2,1-2H3",,C8H11N,3,-8.288,0.605,0.56,0.1,0.1,0
2-(4-aminophenyl)aniline,"2,4-diaminobiphenyl",492-17-1,C1=CC=C(C(=C1)C2=CC=C(C=C2)N)N,"InChI=1/C12H12N2/c13-10-7-5-9(6-8-10)11-3-1-2-4-12(11)14/h1-8H,13-14H2",,C12H12N2,1,-8.144,0.215,2.98,0.1,0.1,0
"2,6-dichlorobenzene-1,4-diamine","2,6-dichloro-1,4-phenylenediamine",609-20-1,C1=C(C=C(C(=C1Cl)N)Cl)N,"InChI=1/C6H6Cl2N2/c7-4-1-3(9)2-5(8)6(4)10/h1-2H,9-10H2",,C6H6Cl2N2,3,-8.18,-0.029,0.6,0.1,0.6,0
1-methylnaphthalen-2-amine,2-amino-1-methylnaphthalene,771-13-1,CC1=C(C=CC2=CC=CC=C12)N,"InChI=1/C11H11N/c1-8-10-5-3-2-4-9(10)6-7-11(8)12/h2-7H,12H2,1H3",,C11H11N,3,-8.142,-0.203,0.56,0.8,0.1,0
3-methylnaphthalen-2-amine,2-amino-3-methylnaphthalene,10546-24-4,CC1=CC2=CC=CC=C2C=C1N,"InChI=1/C11H11N/c1-8-6-9-4-2-3-5-10(9)7-11(8)12/h2-7H,12H2,1H3",,C11H11N,3,-8.214,-0.199,0.56,0.1,0.1,0
2-amino-4-chloro-phenol,2-amino-4-chlorophenol,95-85-2,C1=CC(=C(C=C1Cl)N)O,"InChI=1/C6H6ClNO/c7-4-1-2-6(9)5(8)3-4/h1-3,9H,8H2",,C6H6ClNO,3,-8.508,0.154,0.28,0.1,0.1,0
2-amino-4-methyl-phenol,2-amino-4-methylphenol,95-84-1,CC1=CC(=C(C=C1)O)N,"InChI=1/C7H9NO/c1-5-2-3-7(9)6(8)4-5/h2-4,9H,8H2,1H3",,C7H9NO,3,-8.274,0.478,0.28,0.1,0.1,0
anthracen-2-amine,2-aminoanthracene,613-13-8,C1=CC=C2C=C3C=C(C=CC3=CC2=C1)N,"InChI=1/C14H11N/c15-14-6-5-12-7-10-3-1-2-4-11(10)8-13(12)9-14/h1-9H,15H2",,C14H11N,3,-7.869,-0.771,0.1,0.8,0.1,0
2-phenylaniline,2-aminobiphenyl,90-41-5,C1=CC=C(C=C1)C2=CC=CC=C2N,"InChI=1/C12H11N/c13-12-9-5-4-8-11(12)10-6-2-1-3-7-10/h1-9H,13H2",,C12H11N,3,-8.407,0.107,2.54,0.1,0.1,0
9H-carbazol-2-amine,2-aminocarbazole,4539-51-9,C1=CC=C2C(=C1)C3=C(N2)C=C(C=C3)N,"InChI=1/C12H10N2/c13-8-5-6-10-9-3-1-2-4-11(9)14-12(10)7-8/h1-7,14H,13H2",,C12H10N2,3,-8.023,0.025,0.1,0.54,0.1,0
fluoranthen-2-amine,2-aminofluoranthene,13177-26-9,C1=CC=C2C(=C1)C3=CC=CC4=CC(=CC2=C43)N,"InChI=1/C16H11N/c17-11-8-10-4-3-7-14-12-5-1-2-6-13(12)15(9-11)16(10)14/h1-9H,17H2",,C16H11N,3,-8.273,-0.887,0.1,0.56,0.1,0
9H-fluoren-2-amine,2-aminofluorene,153-78-6,C1C2=CC=CC=C2C3=C1C=C(C=C3)N,"InChI=1/C13H11N/c14-11-5-6-13-10(8-11)7-9-3-1-2-4-12(9)13/h1-6,8H,7,14H2",,C13H11N,3,-8.106,-0.108,0.1,0.56,0.1,0
naphthalen-2-amine,2-aminonaphthalene,91-59-8,C1=CC=C2C=C(C=CC2=C1)N,"InChI=1/C10H9N/c11-10-6-5-8-3-1-2-4-9(8)7-10/h1-7H,11H2",,C10H9N,3,-8.227,-0.198,0.1,0.8,0.1,0
phenanthren-2-amine,2-aminophenanthrene,3366-65-2,C1=CC=C2C(=C1)C=CC3=C2C=CC(=C3)N,"InChI=1/C14H11N/c15-12-7-8-14-11(9-12)6-5-10-3-1-2-4-13(10)14/h1-9H,15H2",,C14H11N,3,-8.233,-0.365,0.1,0.8,0.1,0
pyren-2-amine,2-aminopyrene,1732-23-6,C1=CC2=C3C(=C1)C=CC4=C3C(=CC(=C4)N)C=C2,"InChI=1/C16H11N/c17-14-8-12-6-4-10-2-1-3-11-5-7-13(9-14)16(12)15(10)11/h1-9H,17H2",,C16H11N,3,-8.144,-0.865,0.1,0.8,0.1,0
4-chloro-2-ethyl-aniline,2-ethyl-4-chloroaniline,30273-39-3,CCC1=C(C=CC(=C1)Cl)N,"InChI=1/C8H10ClN/c1-2-6-5-7(9)3-4-8(6)10/h3-5H,2,10H2,1H3",,C8H10ClN,3,-8.502,0.305,1.03,0.1,0.1,0
4-bromo-2-methyl-aniline,2-methyl-4-bromoaniline,583-75-5,CC1=C(C=CC(=C1)Br)N,"InChI=1/C7H8BrN/c1-5-4-6(8)2-3-7(5)9/h2-4H,9H2,1H3",,C7H8BrN,3,-8.562,0.226,0.56,0.1,0.1,0
4-chloro-2-methyl-aniline,2-methyl-4-chloroaniline,95-69-2,CC1=C(C=CC(=C1)Cl)N,"InChI=1/C7H8ClN/c1-5-4-6(8)2-3-7(5)9/h2-4H,9H2,1H3",,C7H8ClN,3,-8.508,0.289,0.56,0.1,0.1,0
3-(3-aminophenyl)aniline,"3,3-diaminobiphenyl",2050-89-7,C1=CC(=CC(=C1)N)C2=CC(=CC=C2)N,"InChI=1/C12H12N2/c13-11-5-1-3-9(7-11)10-4-2-6-12(14)8-10/h1-8H,13-14H2",,C12H12N2,1,-8.414,0.056,0.1,2.98,0.1,0
4-(4-amino-3-chloro-phenyl)-2-chloro-aniline,"3,3-dichlorobenzidine",91-94-1,C1=CC(=C(C=C1C2=CC(=C(C=C2)N)Cl)Cl)N,"InChI=1/C12H10Cl2N2/c13-9-5-7(1-3-11(9)15)8-2-4-12(16)10(14)6-8/h1-6H,15-16H2",,C12H10Cl2N2,3,-8.125,-0.142,0.6,0.1,0.1,0
4-(4-amino-3-methoxy-phenyl)-2-methoxy-aniline,"3,3-dimethoxybenzidine",119-90-4,COC1=C(C=CC(=C1)C2=CC(=C(C=C2)N)OC)N,"InChI=1/C14H16N2O2/c1-17-13-7-9(3-5-11(13)15)10-4-6-12(16)14(8-10)18-2/h3-8H,15-16H2,1-2H3",,C14H16N2O2,3,-7.927,-0.005,0.79,0.1,0.1,0
3-(4-aminophenyl)aniline,"3,4-diaminobiphenyl",32316-90-8,C1=CC(=CC(=C1)N)C2=CC=C(C=C2)N,"InChI=1/C12H12N2/c13-11-6-4-9(5-7-11)10-2-1-3-12(14)8-10/h1-8H,13-14H2",,C12H12N2,3,-8.187,0.103,0.1,2.98,0.1,0
2-methyl-5-phenyl-aniline,3-amino-4-methylbiphenyl,80938-67-6,CC1=C(C=C(C=C1)C2=CC=CC=C2)N,"InChI=1/C13H13N/c1-10-7-8-12(9-13(10)14)11-5-3-2-4-6-11/h2-9H,14H2,1H3",,C13H13N,3,-8.398,-0.007,0.56,0.1,0.1,0
3-(trifluoromethyl)aniline,3-trifluoromethylaniline,98-16-8,C1=CC(=CC(=C1)N)C(F)(F)F,"InChI=1/C7H6F3N/c8-7(9,10)5-2-1-3-6(11)4-5/h1-4H,11H2",,C7H6F3N,1,-9.032,-0.104,0.1,0.5,0.1,0
9H-carbazol-3-amine,3-aminocarbazole,12/4/6377,C1=CC=C2C(=C1)C3=C(N2)C=CC(=C3)N,"InChI=1/C12H10N2/c13-8-5-6-12-10(7-8)9-3-1-2-4-11(9)14-12/h1-7,14H,13H2",,C12H10N2,3,-7.877,-0.107,0.1,0.56,0.1,0
fluoranthen-3-amine,3-aminofluoranthene,2693-46-1,C1=CC=C2C(=C1)C3=C4C2=CC=CC4=C(C=C3)N,"InChI=1/C16H11N/c17-15-9-8-13-11-5-2-1-4-10(11)12-6-3-7-14(15)16(12)13/h1-9H,17H2",,C16H11N,3,-8.033,-0.818,0.8,0.8,0.1,0
9H-fluoren-3-amine,3-aminofluorene,6344-66-7,C1C2=C(C=C(C=C2)N)C3=CC=CC=C31,"InChI=1/C13H11N/c14-11-6-5-10-7-9-3-1-2-4-12(9)13(10)8-11/h1-6,8H,7,14H2",,C13H11N,3,-8.333,-0.182,0.1,0.56,0.1,0
phenanthren-3-amine,3-aminophenanthrene,1892-54-2,C1=CC=C2C(=C1)C=CC3=C2C=C(C=C3)N,"InChI=1/C14H11N/c15-12-8-7-11-6-5-10-3-1-2-4-13(10)14(11)9-12/h1-9H,15H2",,C14H11N,3,-8.122,-0.203,0.1,0.8,0.1,0
quinolin-3-amine,3-aminoquinoline,580-17-6,C1=CC=C2C(=C1)C=C(C=N2)N,"InChI=1/C9H8N2/c10-8-5-7-3-1-2-4-9(7)11-6-8/h1-6H,10H2",,C9H8N2,3,-8.534,-0.376,0.1,0.8,0.1,0
4-[2-(4-aminophenyl)ethyl]aniline,"4,4-ethylenebis(aniline)",621-95-4,C1=CC(=CC=C1CCC2=CC=C(C=C2)N)N,"InChI=1/C14H16N2/c15-13-7-3-11(4-8-13)1-2-12-5-9-14(16)10-6-12/h3-10H,1-2,15-16H2",,C14H16N2,3,-8.318,0.589,0.1,0.1,0.1,0
4-[(4-amino-3-ethyl-phenyl)methyl]-2-ethyl-aniline,"4,4-methylenebis(o-ethylaniline)",19900-65-3,CCC1=C(C=CC(=C1)CC2=CC(=C(C=C2)N)CC)N,"InChI=1/C17H22N2/c1-3-14-10-12(5-7-16(14)18)9-13-6-8-17(19)15(4-2)11-13/h5-8,10-11H,3-4,9,18-19H2,1-2H3",,C17H22N2,3,-8.181,0.605,1.03,0.1,0.1,0
4-[(4-amino-3-fluoro-phenyl)methyl]-2-fluoro-aniline,"4,4-methylenebis(o-fluoroaniline)",13824-23-2,C1=CC(=C(C=C1CC2=CC(=C(C=C2)N)F)F)N,"InChI=1/C13H12F2N2/c14-10-6-8(1-3-12(10)16)5-9-2-4-13(17)11(15)7-9/h1-4,6-7H,5,16-17H2",,C13H12F2N2,3,-8.467,0.186,0.09,0.1,0.1,0
4-[(4-amino-3-propan-2-yl-phenyl)methyl]-2-propan-2-yl-aniline,"4,4-methylenebis(o-isopropyl-aniline)",19900-66-4,CC(C)C1=C(C=CC(=C1)CC2=CC(=C(C=C2)N)C(C)C)N,"InChI=1/C19H26N2/c1-12(2)16-10-14(5-7-18(16)20)9-15-6-8-19(21)17(11-15)13(3)4/h5-8,10-13H,9,20-21H2,1-4H3",,C19H26N2,1,-8.165,0.61,1.5,0.1,0.1,0
4-[(4-aminophenyl)methyl]aniline,"4,4-methylenedianiline",13552-44-8,C1=CC(=CC=C1CC2=CC=C(C=C2)N)N,"InChI=1/C13H14N2/c14-12-5-1-10(2-6-12)9-11-3-7-13(15)8-4-11/h1-8H,9,14-15H2",,C13H14N2,3,-8.274,0.576,0.1,0.1,0.1,0
4-(4-aminophenyl)disulfanylaniline,4-aminophenyldisulfide,722-27-0,C1=CC(=CC=C1N)SSC2=CC=C(C=C2)N,"InChI=1/C12H12N2S2/c13-9-1-5-11(6-2-9)15-16-12-7-3-10(14)4-8-12/h1-8H,13-14H2",,C12H12N2S2,3,-8.209,-1.33,0.1,0.1,0.1,0
2-methyl-4-phenyl-aniline,4-amino-3-methylbiphenyl,63019-98-7,CC1=C(C=CC(=C1)C2=CC=CC=C2)N,"InChI=1/C13H13N/c1-10-9-12(7-8-13(10)14)11-5-3-2-4-6-11/h2-9H,14H2,1H3",,C13H13N,3,-8.208,0.069,0.56,0.1,0.1,0
4-phenylaniline,4-aminobiphenyl,92-67-1,C1=CC=C(C=C1)C2=CC=C(C=C2)N,"InChI=1/C12H11N/c13-12-8-6-11(7-9-12)10-4-2-1-3-5-10/h1-9H,13H2",,C12H11N,3,-8.263,0.048,0.1,0.1,0.1,0
9H-carbazol-4-amine,4-aminocarbazole,18992-64-8,C1=CC=C2C(=C1)C3=C(N2)C=CC=C3N,"InChI=1/C12H10N2/c13-9-5-3-7-11-12(9)8-4-1-2-6-10(8)14-11/h1-7,14H,13H2",,C12H10N2,3,-7.993,-0.029,0.56,0.54,0.1,0
9H-fluoren-4-amine,4-aminofluorene,7083-63-8,C1C2=C(C3=CC=CC=C31)C(=CC=C2)N,"InChI=1/C13H11N/c14-12-7-3-5-10-8-9-4-1-2-6-11(9)13(10)12/h1-7H,8,14H2",,C13H11N,3,-8.256,-0.157,0.56,0.56,0.1,0
phenanthren-4-amine,4-aminophenanthrene,17423-48-2,C1=CC=C2C(=C1)C=CC3=C2C(=CC=C3)N,"InChI=1/C14H11N/c15-13-7-3-5-11-9-8-10-4-1-2-6-12(10)14(11)13/h1-9H,15H2",,C14H11N,3,-8.524,-0.411,0.8,0.8,0.1,0
4-(4-aminophenoxy)aniline,4-aminophenylether,101-80-4,C1=CC(=CC=C1N)OC2=CC=C(C=C2)N,"InChI=1/C12H12N2O/c13-9-1-5-11(6-2-9)15-12-7-3-10(14)4-8-12/h1-8H,13-14H2",,C12H12N2O,3,-8.167,0.317,0.1,0.1,0.1,0
4-(4-aminophenyl)sulfanylaniline,4-aminophenylsulfide,139-65-1,C1=CC(=CC=C1N)SC2=CC=C(C=C2)N,"InChI=1/C12H12N2S/c13-9-1-5-11(6-2-9)15-12-7-3-10(14)4-8-12/h1-8H,13-14H2",,C12H12N2S,3,-7.528,0.047,0.1,0.1,0.1,0
pyren-4-amine,4-aminopyrene,17075-03-5,C1=CC2=C3C(=C1)C=C(C4=CC=CC(=C43)C=C2)N,"InChI=1/C16H11N/c17-14-9-12-5-1-3-10-7-8-11-4-2-6-13(14)16(11)15(10)12/h1-9H,17H2",,C16H11N,3,-7.837,-0.85,0.8,0.8,0.1,0
4-bromoaniline,4-bromoaniline,106-40-1,C1=CC(=CC=C1N)Br,"InChI=1/C6H6BrN/c7-5-1-3-6(8)4-2-5/h1-4H,8H2",,C6H6BrN,1,-8.62,0.212,0.1,0.1,0.1,0
"4-chlorobenzene-1,2-diamine","4-chloro-1,2-phenylenediamine",95-83-0,C1=CC(=C(C=C1Cl)N)N,"InChI=1/C6H7ClN2/c7-4-1-2-5(8)6(9)3-4/h1-3H,8-9H2",,C6H7ClN2,3,-8.325,0.241,0.54,0.1,0.1,0
4-cyclohexylaniline,4-cyclohexylaniline,6373-50-8,C1CCC(CC1)C2=CC=C(C=C2)N,"InChI=1/C12H17N/c13-12-8-6-11(7-9-12)10-4-2-1-3-5-10/h6-10H,1-5,13H2",,C12H17N,3,-8.38,0.62,0.1,0.1,0.1,0
4-ethoxyaniline,4-ethoxyaniline(p-phenetidine),156-43-4,CCOC1=CC=C(C=C1)N,"InChI=1/C8H11NO/c1-2-10-8-5-3-7(9)4-6-8/h3-6H,2,9H2,1H3",,C8H11NO,3,-8.182,0.513,0.1,0.1,0.1,0
4-methoxy-2-methyl-aniline,4-methoxy-2-methylaniline(m-cresidine),102-50-1,CC1=C(C=CC(=C1)OC)N,"InChI=1/C8H11NO/c1-6-5-7(10-2)3-4-8(6)9/h3-5H,9H2,1-2H3",,C8H11NO,3,-8.152,0.474,0.56,0.1,0.1,0
2-chloro-4-methyl-aniline,2-chloro-4-methylaniline,615-65-6,CC1=CC(=C(C=C1)N)Cl,"InChI=1/C7H8ClN/c1-5-2-3-7(9)6(8)4-5/h2-4H,9H2,1H3",,C7H8ClN,1,-8.559,0.274,0.6,0.1,0.1,0
2-chloro-4-methyl-aniline,4-methyl-2-chloroaniline,615-65-6,CC1=CC(=C(C=C1)N)Cl,"InChI=1/C7H8ClN/c1-5-2-3-7(9)6(8)4-5/h2-4H,9H2,1H3",,C7H8ClN,3,-8.477,0.293,0.6,0.1,0.1,0
4-phenoxyaniline,4-phenoxyaniline,139-59-3,C1=CC=C(C=C1)OC2=CC=C(C=C2)N,"InChI=1/C12H11NO/c13-10-6-8-12(9-7-10)14-11-4-2-1-3-5-11/h1-9H,13H2",,C12H11NO,3,-8.598,0.255,0.1,0.1,0.1,0
quinolin-5-amine,5-aminoquinoline,611-34-7,C1=CC2=C(C=CC=N2)C(=C1)N,"InChI=1/C9H8N2/c10-8-4-1-5-9-7(8)3-2-6-11-9/h1-6H,10H2",,C9H8N2,3,-8.395,-0.395,0.8,0.65,0.1,0
chrysen-6-amine,6-aminochrysene,2642-98-0,C1=CC=C2C(=C1)C=CC3=C2C=C(C4=CC=CC=C34)N,"InChI=1/C18H13N/c19-18-11-17-13-6-2-1-5-12(13)9-10-15(17)14-7-3-4-8-16(14)18/h1-11H,19H2",,C18H13N,3,-7.926,-0.592,0.8,0.8,0.1,0
quinolin-6-amine,6-aminoquinoline,580-15-4,C1=CC2=C(C=CC(=C2)N)N=C1,"InChI=1/C9H8N2/c10-8-3-4-9-7(6-8)2-1-5-11-9/h1-6H,10H2",,C9H8N2,3,-8.443,-0.383,0.1,0.8,0.1,0
fluoranthen-7-amine,7-aminofluoranthene,13177-27-0,C1=CC2=C3C(=C1)C4=C(C3=CC=C2)C(=CC=C4)N,"InChI=1/C16H11N/c17-14-9-3-7-12-11-6-1-4-10-5-2-8-13(15(10)11)16(12)14/h1-9H,17H2",,C16H11N,3,-8.186,-0.895,0.56,0.56,0.1,0
fluoranthen-8-amine,8-aminofluoranthene,5869-25-0,C1=CC2=C3C(=C1)C4=C(C3=CC=C2)C=C(C=C4)N,"InChI=1/C16H11N/c17-11-7-8-12-13-5-1-3-10-4-2-6-14(16(10)13)15(12)9-11/h1-9H,17H2",,C16H11N,3,-8.166,-0.853,0.1,0.56,0.1,0
quinolin-8-amine,8-aminoquinoline,578-66-5,C1=CC2=C(C(=C1)N)N=CC=C2,"InChI=1/C9H8N2/c10-8-5-1-3-7-4-2-6-11-9(7)8/h1-6H,10H2",,C9H8N2,3,-8.134,-0.294,0.65,0.8,0.1,0
anthracen-9-amine,9-aminoanthraceneb,779-03-3,C1=CC=C2C(=C1)C=C3C=CC=CC3=C2N,"InChI=1/C14H11N/c15-14-12-7-3-1-5-10(12)9-11-6-2-4-8-13(11)14/h1-9H,15H2",,C14H11N,3,-7.6,-0.712,0.8,0.8,0.8,0
phenanthren-9-amine,9-aminophenanthrene,947-73-9,C1=CC=C2C(=C1)C=C(C3=CC=CC=C23)N,"InChI=1/C14H11N/c15-14-9-10-5-1-2-6-11(10)12-7-3-4-8-13(12)14/h1-9H,15H2",,C14H11N,3,-8.099,-0.364,0.8,0.8,0.1,0
4-(4-aminophenyl)aniline,Benzidine,92-87-5,C1=CC(=CC=C1C2=CC=C(C=C2)N)N,"InChI=1/C12H12N2/c13-11-5-1-9(2-6-11)10-3-7-12(14)8-4-10/h1-8H,13-14H2",,C12H12N2,3,-7.931,0.147,0.1,0.1,0.1,0
4-methoxyaniline,4-methoxyaniline,20265-97-8,COC1=CC=C(C=C1)N,"InChI=1/C7H9NO/c1-9-7-4-2-6(8)3-5-7/h2-5H,8H2,1H3",,C7H9NO,1,-8.212,0.492,0.1,0.1,0.1,0
3-methoxyaniline,3-methoxyaniline,536-90-3,COC1=CC=CC(=C1)N,"InChI=1/C7H9NO/c1-9-7-4-2-3-6(8)5-7/h2-5H,8H2,1H3",,C7H9NO,1,-8.527,0.597,0.1,0.79,0.1,0
aniline,Aniline,142-04-1,C1=CC=C(C=C1)N,"InChI=1/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2",,C6H7N,1,-8.53,0.615,0.1,0.1,0.1,0
3-chloroaniline,3-chloroaniline,108-42-9,C1=CC(=CC(=C1)Cl)N,"InChI=1/C6H6ClN/c7-5-2-1-3-6(8)4-5/h1-4H,8H2",,C6H6ClN,1,-8.739,0.246,0.1,0.6,0.1,0
3-ethoxyaniline,3-ethoxyaniline,621-33-0,CCOC1=CC=CC(=C1)N,"InChI=1/C8H11NO/c1-2-10-8-5-3-4-7(9)6-8/h3-6H,2,9H2,1H3",,C8H11NO,1,-8.504,0.621,0.1,1.25,0.1,0
2-ethoxyaniline,2-ethoxyaniline,94-70-2,CCOC1=CC=CC=C1N,"InChI=1/C8H11NO/c1-2-10-8-6-4-3-5-7(8)9/h3-6H,2,9H2,1H3",,C8H11NO,1,-8.344,0.525,1.25,0.1,0.1,0
4-aminophenol,4-aminophenol,123-30-8,C1=CC(=CC=C1N)O,"InChI=1/C6H7NO/c7-5-1-3-6(8)4-2-5/h1-4,8H,7H2",,C6H7NO,1,-8.269,0.408,0.1,0.1,0.1,0
3-aminophenol,3-aminophenol,591-27-5,C1=CC(=CC(=C1)O)N,"InChI=1/C6H7NO/c7-5-2-1-3-6(8)4-5/h1-4,8H,7H2",,C6H7NO,1,-8.523,0.504,0.1,0.28,0.1,0
"4-[(4-amino-3,5-dipropan-2-yl-phenyl)methyl]-2,6-dipropan-2-yl-aniline","4,4'methylenebis(2,6-diisopropylaniline)",19900-69-7,CC(C)C1=CC(=CC(=C1N)C(C)C)CC2=CC(=C(C(=C2)C(C)C)N)C(C)C,"InChI=1/C25H38N2/c1-14(2)20-10-18(11-21(15(3)4)24(20)26)9-19-12-22(16(5)6)25(27)23(13-19)17(7)8/h10-17H,9,26-27H2,1-8H3",,C25H38N2,1,-8.059,0.666,1.5,0.1,1.5,0
"4-[(4-amino-3,5-diethyl-phenyl)methyl]-2,6-diethyl-aniline","4,4'methylenebis(2,6-diethylaniline)",13680-35-8,CCC1=CC(=CC(=C1N)CC)CC2=CC(=C(C(=C2)CC)N)CC,"InChI=1/C21H30N2/c1-5-16-10-14(11-17(6-2)20(16)22)9-15-12-18(7-3)21(23)19(8-4)13-15/h10-13H,5-9,22-23H2,1-4H3",,C21H30N2,1,-8.111,0.643,1.03,0.1,1.03,0
4-[(4-amino-3-methyl-5-tert-butyl-phenyl)methyl]-2-methyl-6-tert-butyl-aniline,"4,4'methylenebis(2-methyl-6-t-butylaniline)",13680-36-9,CC1=C(C(=CC(=C1)CC2=CC(=C(C(=C2)C(C)(C)C)N)C)C(C)(C)C)N,"InChI=1/C23H34N2/c1-14-9-16(12-18(20(14)24)22(3,4)5)11-17-10-15(2)21(25)19(13-17)23(6,7)8/h9-10,12-13H,11,24-25H2,1-8H3",,C23H34N2,1,-8.058,0.673,1.96,0.1,0.56,0
4-[(4-amino-3-methyl-5-propan-2-yl-phenyl)methyl]-2-methyl-6-propan-2-yl-aniline,"4,4'methylenebis(2-methyl-6-isopropylaniline)",16298-38-7,CC1=C(C(=CC(=C1)CC2=CC(=C(C(=C2)C(C)C)N)C)C(C)C)N,"InChI=1/C21H30N2/c1-12(2)18-10-16(7-14(5)20(18)22)9-17-8-15(6)21(23)19(11-17)13(3)4/h7-8,10-13H,9,22-23H2,1-6H3",,C21H30N2,1,-8.097,0.641,1.5,0.1,0.56,0
4-[(4-amino-3-ethyl-5-methyl-phenyl)methyl]-2-ethyl-6-methyl-aniline,"4,4'methylenebis(2-methyl-6-ethylaniline)",19900-72-2,CCC1=CC(=CC(=C1N)C)CC2=CC(=C(C(=C2)CC)N)C,"InChI=1/C19H26N2/c1-5-16-10-14(7-12(3)18(16)20)9-15-8-13(4)19(21)17(6-2)11-15/h7-8,10-11H,5-6,9,20-21H2,1-4H3",,C19H26N2,1,-8.113,0.636,1.03,0.1,0.056,0
